Id,Sales
515,7033.5
516,8829.225
517,4843.3594
518,6585.262
519,6629.1763
520,7881.997
521,8309.178
522,4899.7593
523,8864.778
524,7157.933
525,7529.109
526,4357.0117
527,4045.2788
528,8285.052
529,6512.2017
530,8615.238
531,6878.106
532,5582.907
533,8231.11
534,6862.796
535,7098.347
536,7942.246
537,6060.6924
538,8600.788
539,10782.326
540,7541.35
541,4977.0957
542,6054.862
543,4399.6274
544,3198.637
545,8240.063
546,5385.161
547,8687.811
548,4423.5127
549,6482.94
550,5922.2495
551,8906.76
552,4963.647
553,5378.996
554,6185.4814
555,7518.617
556,5000.838
557,7415.823
558,7651.673
559,8060.8394
560,7475.1235
561,6847.322
562,5810.1084
563,4599.755
564,4935.7686
565,11053.144
566,9347.078
567,6714.653
568,14968.857
569,5603.4077
570,5313.777
571,6083.096
572,8488.254
573,10263.201
574,6999.158
575,7860.128
576,7933.277
577,8475.465
578,6794.3594
579,5688.154
580,4957.4595
581,5068.873
582,4149.421
583,5085.033
584,8610.56
585,16300.078
586,6612.931
587,4998.658
588,7305.0728
589,4041.0496
590,6295.974
591,4228.3853
592,9052.136
593,6390.62
594,6360.3
595,13377.992
596,11683.173
597,5742.5566
598,6876.353
599,3522.1855
600,5119.274
601,5369.6133
602,8792.633
603,4913.371
604,4358.217
605,5665.7227
606,5689.284
607,7180.6064
608,6992.6055
609,3228.422
610,7150.427
611,8141.6616
612,7729.533
613,4953.1694
614,4642.082
615,7911.708
616,4398.9316
617,9764.02
618,4615.1445
619,4940.894
620,7167.546
621,6093.936
622,4685.376
623,5988.34
624,6879.943
625,9591.301
626,9948.281
627,5906.539
628,3655.3672
629,5692.612
630,6410.6494
631,4985.8765
632,6380.8125
633,5904.732
634,11753.913
635,7357.393
636,6269.402
637,7569.793
638,4481.256
639,9604.284
640,5689.5005
641,13506.092
642,6258.1875
643,5403.6167
644,5336.6587
645,4114.727
646,7388.986
647,18834.443
648,4148.1343
649,4621.802
650,10047.073
651,6031.2085
652,7352.2725
653,8026.4814
654,6233.2383
655,4904.652
656,4705.751
657,9536.05
658,5815.928
659,7010.1807
660,7375.382
661,4497.684
662,7241.667
663,5922.568
664,3789.2676
665,8686.923
666,8601.224
667,4267.6445
668,7678.831
669,7092.6147
670,4727.001
671,9388.42
672,6199.3477
673,7791.0234
674,4526.514
675,4666.113
676,6396.636
677,4374.0117
678,7680.072
679,3964.6633
680,5946.306
681,4668.168
682,5937.1235
683,5875.608
684,6820.089
685,6966.967
686,7984.2593
687,5928.6577
688,7086.646
689,6122.584
690,8706.194
691,9405.803
692,6568.2656
693,3114.9062
694,6018.88
695,7105.3687
696,3785.1895
697,11368.697
698,5750.754
699,6466.189
700,10733.256
701,7212.42
702,4553.1953
703,12616.294
704,9908.285
705,5328.9966
706,8834.645
707,9931.9375
708,5865.243
709,5151.4565
710,6766.7974
711,5700.856
712,5802.152
713,7045.2954
714,4943.7812
715,6286.92
716,7499.1694
717,6619.082
718,8111.8154
719,5829.498
720,6372.3154
721,3989.5398
722,7788.089
723,7124.9795
724,6038.487
725,6598.3843
726,7352.74
727,9201.21
728,5712.07
729,5199.167
730,6440.9004
731,7063.908
732,6704.559
733,4357.739
734,4124.0337
735,7298.034
736,7397.213
737,5716.6665
738,8108.394
739,6037.175
740,6374.534
741,4935.059
742,3224.4497
743,6897.321
744,6556.966
745,6616.222
746,9402.261
747,8238.153
748,4833.34
749,8496.009
750,3911.751
751,3116.3752
752,7381.048
753,11889.199
754,8149.891
755,7140.8105
756,5113.232
757,6934.57
758,8444.345
759,6128.345
760,8194.647
761,4975.829
762,4304.23
763,5320.415
764,5478.313
765,5670.237
766,5112.157
767,5099.6616
768,4266.37
769,7129.059
770,6991.509
771,5620.822
772,5943.7983
773,6982.809
774,5788.07
775,5310.476
776,8727.707
777,7552.607
778,5884.54
779,3555.4219
780,11684.736
781,6550.8745
782,5470.605
783,8773.617
784,7652.314
785,7442.052
786,5917.796
787,7213.831
788,9163.48
789,13538.925
790,4917.372
791,4871.6357
792,5170.5854
793,6576.192
794,5721.0947
795,7180.4883
796,8775.633
797,5720.872
798,3952.7283
799,5832.8657
800,8179.124
801,4881.3013
802,7234.608
803,4171.926
804,7385.4644
805,8106.554
806,7308.3657
807,8703.406
808,6229.6455
809,4405.885
810,6468.4585
811,7389.7676
812,8424.542
813,7434.9375
814,7874.4604
815,6201.5566
816,4276.774
817,9691.674
818,4309.1797
819,9462.196
820,6073.858
821,4395.949
822,6977.915
823,6056.4653
824,7290.5464
825,7891.322
826,3758.1663
827,4444.9927
828,7887.071
829,8981.781
830,9801.108
831,5403.8433
832,6012.3247
833,6484.4297
834,6418.1416
835,5519.4336
836,9754.027
837,8625.826
838,11934.513
839,3991.5542
840,5775.095
841,10030.634
842,8105.798
843,5591.9546
844,10204.985
845,6445.322
846,5529.103
847,5265.49
848,4987.6714
849,5120.7593
850,6463.3237
851,5044.5864
852,4786.1177
853,9175.433
854,6647.1943
855,21146.672
856,6753.1904
857,4505.658
858,8001.466
859,9315.901
860,6854.712
861,7425.917
862,5731.827
863,8409.363
864,8615.201
865,5598.3794
866,5623.815
867,7194.8823
868,8667.105
869,7433.7075
870,8749.208
871,6308.2744
872,4636.742
873,5736.426
874,10460.842
875,10678.758
876,10167.925
877,8203.748
878,4339.3228
879,5910.469
880,4695.458
881,8441.396
882,11559.707
883,10005.69
884,6045.9336
885,5564.7563
886,4350.5825
887,5961.77
888,11378.888
889,6737.863
890,5065.3135
891,5751.08
892,7984.029
893,3927.5532
894,7737.3745
895,4477.7417
896,6760.8354
897,6664.2324
898,5678.8193
899,8165.3613
900,7315.702
901,5478.497
902,7090.859
903,7369.518
904,11364.264
905,5949.1113
906,8873.874
907,7406.583
908,9459.662
909,7132.888
910,9821.391
911,5217.474
912,5136.412
913,6439.038
914,5984.506
915,9398.25
916,8093.7236
917,5758.572
918,7737.317
919,6934.455
920,9754.094
921,4079.4434
922,14080.855
923,5208.4907
924,6248.813
925,8597.935
926,5286.1646
927,6622.001
928,6271.219
929,7767.7446
930,5554.3047
931,5909.476
932,7596.25
933,7926.334
934,7676.385
935,5364.618
936,7344.5435
937,11873.868
938,7003.7256
939,4659.2427
940,6969.226
941,6039.846
942,6017.889
943,7991.5415
944,3962.5208
945,8325.826
946,6578.123
947,7370.4214
948,7317.0713
949,4519.7114
950,5921.4316
951,5635.4224
952,8439.797
953,8955.056
954,5317.451
955,4859.7144
956,7189.415
957,6076.2124
958,6308.6787
959,7776.856
960,6984.1904
961,7909.8594
962,5956.9565
963,4637.224
964,7099.444
965,7991.0703
966,8539.771
967,8611.256
968,8602.417
969,5994.753
970,9035.145
971,6476.6147
972,7409.3804
973,9265.0625
974,6667.3496
975,10698.032
976,8241.976
977,8122.908
978,5943.7954
979,7603.091
980,8278.097
981,6836.0083
982,4082.3298
983,5307.998
984,8249.849
985,5647.595
986,4515.1187
987,8937.752
988,6661.8906
989,5977.3604
990,6109.5293
991,5631.6104
992,7736.788
993,7285.773
994,7127.8604
995,5805.2026
996,5573.497
997,6975.7495
998,3966.7441
999,6508.2485
1000,5330.2773
1001,8857.581
1002,7872.8657
1003,6382.422
1004,12431.591
1005,5920.406
1006,5003.6836
1007,11271.138
1008,7339.776
1009,8622.916
1010,8046.8823
1011,5235.7046
1012,6539.514
1013,5721.151
1014,8286.768
1015,12334.819
1016,6178.6987
1017,3451.34
1018,5253.3765
1019,9252.18
1020,9317.364
1021,6484.9473
1022,7299.0474
1023,5189.885
1024,5718.641
1025,3297.1868
1026,5273.595
1027,6204.374
1028,7636.9688
1029,7354.6904
1030,7310.631
1031,8338.532
1032,9481.17
1033,7818.387
1034,5366.4014
1035,9814.362
1036,11673.049
1037,6195.4863
1038,7886.5405
1039,5685.604
1040,6936.7524
1041,4255.4287
1042,7719.1646
1043,5541.8516
1044,9326.953
1045,7413.409
1046,8801.483
1047,8015.658
1048,5469.37
1049,9088.993
1050,18920.812
1051,10871.737
1052,6332.7065
1053,3430.8455
1054,6570.987
1055,8788.363
1056,5821.336
1057,12604.201
1058,19513.908
1059,4177.1025
1060,5760.8403
1061,8210.68
1062,5361.2617
1063,9213.55
1064,6995.4395
1065,8021.5483
1066,4921.4023
1067,6889.8037
1068,6651.5522
1069,7673.3467
1070,10130.508
1071,6366.1816
1072,6030.2524
1073,7496.0093
1074,5552.1313
1075,5289.5415
1076,8136.266
1077,6047.2812
1078,6293.241
1079,7611.9297
1080,6175.763
1081,6124.7285
1082,7558.4814
1083,7573.8135
1084,8636.611
1085,6953.094
1086,7550.9673
1087,6007.924
1088,4150.0293
1089,6684.458
1090,7262.7554
1091,6063.6343
1092,4953.959
1093,9554.529
1094,7538.6655
1095,9764.549
1096,7287.4
1097,6008.8276
1098,5433.428
1099,4602.2915
1100,10298.749
1101,5110.097
1102,7945.836
1103,15101.678
1104,7696.6855
1105,7153.8525
1106,5152.4253
1107,4709.7524
1108,7572.6733
1109,4346.9985
1110,5986.3125
1111,10595.965
1112,5603.428
1113,17245.607
1114,14597.226
1115,4981.6914
1116,7394.585
1117,5605.0786
1118,7166.508
1119,5826.9097
1120,11577.26
1121,7735.278
1122,9787.5205
1123,4861.1953
1124,7551.8325
1125,4844.3594
1126,8431.226
1127,6976.8296
1128,6163.529
1129,6490.196
1130,6009.473
1131,8780.654
1132,9495.22
1133,6009.7715
1134,10312.224
1135,7044.6323
1136,10355.16
1137,5613.682
1138,5690.152
1139,5798.224
1140,11167.671
1141,6530.0093
1142,7694.869
1143,7340.9116
1144,9422.337
1145,4624.1665
1146,8480.213
1147,6896.0474
1148,3938.0332
1149,14718.471
1150,17297.11
1151,7484.6855
1152,7211.6035
1153,9768.729
1154,10818.98
1155,11504.989
1156,5804.233
1157,8177.6787
1158,6238.1445
1159,8630.337
1160,4077.0872
1161,6324.2793
1162,5986.3306
1163,5752.4165
1164,7897.3193
1165,5539.9717
1166,5129.979
1167,7030.871
1168,3994.2202
1169,4960.0464
1170,6241.842
1171,6953.485
1172,9760.393
1173,8720.71
1174,7485.4663
1175,6522.3604
1176,6409.5747
1177,11621.773
1178,7888.4116
1179,5732.896
1180,5021.242
1181,8433.517
1182,4855.4727
1183,7479.423
1184,3551.1633
1185,5641.2153
1186,8616.191
1187,6342.6016
1188,5702.666
1189,8946.16
1190,9586.75
1191,12048.689
1192,6307.984
1193,9583.582
1194,3309.6558
1195,5448.956
1196,6479.498
1197,4870.2007
1198,8043.8457
1199,5365.477
1200,5480.5684
1201,9079.257
1202,11691.08
1203,8600.251
1204,5610.877
1205,5367.051
1206,9439.915
1207,7480.8877
1208,6350.01
1209,5355.7407
1210,7113.945
1211,10048.841
1212,4626.2207
1213,6835.5986
1214,8228.145
1215,8622.185
1216,13088.855
1217,5857.3765
1218,13572.593
1219,7003.627
1220,5121.2383
1221,3856.666
1222,6544.5044
1223,6435.864
1224,5831.6406
1225,7354.4556
1226,5343.2866
1227,4779.7104
1228,7313.4824
1229,3575.0193
1230,7614.014
1231,7090.3213
1232,8358.559
1233,9193.62
1234,5484.311
1235,9316.775
1236,6389.0
1237,5590.083
1238,5857.367
1239,5898.002
1240,10766.83
1241,6828.939
1242,5251.15
1243,8134.351
1244,8993.777
1245,7787.486
1246,6599.578
1247,8900.139
1248,5685.8804
1249,5990.432
1250,6434.097
1251,8928.349
1252,6533.833
1253,6483.468
1254,6230.5576
1255,5376.878
1256,4229.0796
1257,5259.0645
1258,8570.027
1259,8714.135
1260,10913.068
1261,11500.189
1262,8292.248
1263,5736.3755
1264,5328.918
1265,11234.453
1266,10980.749
1267,7982.2944
1268,8730.13
1269,8671.593
1270,6205.4414
1271,4086.3865
1272,10925.425
1273,7013.2866
1274,7074.4736
1275,6527.594
1276,3214.9395
1277,11974.485
1278,6143.961
1279,5807.384
1280,4806.282
1281,5860.3745
1282,6780.073
1283,8998.031
1284,6450.664
1285,5298.6133
1286,4922.828
1287,4735.8535
1288,3197.1594
1289,7272.644
1290,17756.18
1291,4559.551
1292,5780.063
1293,7443.1133
1294,5488.458
1295,5400.872
1296,5244.103
1297,4457.4165
1298,7762.3447
1299,7378.644
1300,4396.6665
1301,9102.774
1302,5895.055
1303,5073.653
1304,8728.092
1305,8107.861
1306,9697.854
1307,5922.927
1308,7057.8047
1309,4939.8774
1310,5268.712
1311,15579.343
1312,10291.295
1313,6422.365
1314,5612.464
1315,5129.6353
1316,6059.87
1317,4711.338
1318,9660.96
1319,5393.9106
1320,5852.579
1321,7481.161
1322,4650.5234
1323,6827.838
1324,7483.0396
1325,7527.3623
1326,7363.148
1327,4307.267
1328,5922.085
1329,6918.5215
1330,9765.786
1331,8804.926
1332,7292.4844
1333,4646.6416
1334,8159.567
1335,6273.569
1336,6413.563
1337,7453.2705
1338,7723.853
1339,6734.6123
1340,6268.4106
1341,6824.4204
1342,6491.005
1343,5783.6855
1344,7064.307
1345,6775.8423
1346,6639.391
1347,9399.29
1348,6041.213
1349,5051.6523
1350,12735.225
1351,6181.625
1352,3841.555
1353,8042.4272
1354,9945.726
1355,10916.831
1356,4920.862
1357,6225.0337
1358,6332.146
1359,7608.698
1360,5949.4497
1361,8852.466
1362,3523.6855
1363,6530.4897
1364,6558.305
1365,6023.9956
1366,5385.989
1367,7093.4346
1368,9014.759
1369,5903.9517
1370,8864.121
1371,7389.9136
1372,9130.891
1373,4946.461
1374,6963.9204
1375,6861.526
1376,8039.183
1377,8575.943
1378,4188.3506
1379,8798.65
1380,7434.5
1381,7759.5396
1382,4760.73
1383,4405.4116
1384,8750.3125
1385,6890.3047
1386,8956.25
1387,7013.407
1388,5899.6157
1389,8477.002
1390,7175.8276
1391,7482.242
1392,8435.082
1393,6332.6455
1394,8952.226
1395,11221.789
1396,7926.712
1397,5244.1963
1398,6461.4917
1399,4568.1323
1400,3502.5645
1401,8605.339
1402,5536.7314
1403,9011.4375
1404,4630.8716
1405,6638.6416
1406,6239.0107
1407,9683.524
1408,5200.501
1409,5601.978
1410,6630.5674
1411,7834.1045
1412,5178.8076
1413,7597.0723
1414,7801.8867
1415,8482.567
1416,7751.9688
1417,7080.2363
1418,5793.232
1419,4750.792
1420,4938.5967
1421,11464.919
1422,9653.302
1423,7018.217
1424,15133.066
1425,6016.012
1426,5601.239
1427,6485.3267
1428,8744.0205
1429,10636.154
1430,7193.2656
1431,8137.102
1432,8281.298
1433,8970.522
1434,7086.888
1435,5895.3735
1436,5208.125
1437,5180.5825
1438,4427.996
1439,5347.763
1440,9060.654
1441,16933.83
1442,6867.1484
1443,5230.336
1444,7772.1636
1445,4345.5864
1446,6392.803
1447,4424.582
1448,9150.341
1449,6512.1436
1450,6632.3623
1451,13971.033
1452,12290.06
1453,6119.4194
1454,6969.078
1455,3830.1777
1456,5483.5854
1457,5777.536
1458,8976.65
1459,5114.129
1460,4645.4653
1461,6173.5464
1462,5775.593
1463,7583.1074
1464,7300.0586
1465,3474.0857
1466,7321.4995
1467,8410.614
1468,7967.8257
1469,5219.286
1470,5042.0596
1471,8206.523
1472,4756.0044
1473,10095.319
1474,4784.3584
1475,4987.4326
1476,7377.563
1477,6414.5093
1478,4893.5957
1479,6079.9395
1480,7291.8457
1481,9896.034
1482,10430.494
1483,6093.9956
1484,3915.4336
1485,5892.895
1486,6804.5327
1487,5306.09
1488,6749.238
1489,6180.659
1490,12274.931
1491,7821.6216
1492,6430.5464
1493,7771.3057
1494,4960.4688
1495,10000.418
1496,6058.1855
1497,14126.772
1498,6502.629
1499,5645.434
1500,5614.1606
1501,4178.008
1502,7743.7183
1503,19435.473
1504,4482.014
1505,4693.608
1506,10141.433
1507,6450.8506
1508,7661.5215
1509,8335.41
1510,6491.6978
1511,5176.695
1512,4909.5923
1513,9762.67
1514,6095.8477
1515,7221.7803
1516,7660.726
1517,5015.507
1518,7407.6904
1519,6241.0625
1520,4071.857
1521,9038.302
1522,8777.222
1523,4613.874
1524,7928.1064
1525,7052.398
1526,4816.5166
1527,9586.888
1528,6268.642
1529,7910.212
1530,4554.2456
1531,4925.152
1532,7090.9746
1533,4563.7275
1534,8000.56
1535,4374.175
1536,6262.207
1537,4885.4253
1538,6190.067
1539,6187.8804
1540,7157.5405
1541,7010.827
1542,8249.439
1543,6159.091
1544,7478.288
1545,6524.3804
1546,9415.301
1547,9776.286
1548,6840.0146
1549,3224.2883
1550,6426.8677
1551,7391.728
1552,4690.6494
1553,11642.043
1554,5965.217
1555,6849.49
1556,11135.436
1557,7479.814
1558,4726.8794
1559,12999.432
1560,10196.349
1561,5572.579
1562,9294.509
1563,10028.466
1564,6198.203
1565,5517.4297
1566,7021.377
1567,6015.5977
1568,6171.6167
1569,7230.668
1570,5182.4653
1571,6645.7705
1572,7756.315
1573,6917.975
1574,8457.512
1575,6134.854
1576,6741.669
1577,4146.464
1578,7979.279
1579,7374.528
1580,5984.4097
1581,6929.2217
1582,7608.6777
1583,9540.986
1584,5994.4346
1585,5628.4443
1586,6549.0327
1587,7263.536
1588,7049.249
1589,4620.479
1590,4342.492
1591,7942.05
1592,7372.0513
1593,5936.2754
1594,8525.739
1595,6238.5884
1596,7150.7676
1597,5194.4565
1598,3366.1243
1599,7141.599
1600,6723.045
1601,6925.713
1602,9901.689
1603,8883.762
1604,5065.2437
1605,8414.739
1606,4248.363
1607,3363.3813
1608,7772.753
1609,12509.764
1610,8120.65
1611,7463.994
1612,5400.565
1613,7216.594
1614,8914.94
1615,6574.094
1616,8550.032
1617,5248.923
1618,4570.516
1619,5615.4556
1620,5647.0024
1621,5912.99
1622,5357.233
1623,5311.6094
1624,4426.0063
1625,7497.9033
1626,7339.073
1627,5948.1816
1628,6165.2314
1629,7299.192
1630,6158.205
1631,5656.8643
1632,8999.076
1633,7995.5146
1634,5914.107
1635,3809.414
1636,12167.403
1637,6600.452
1638,5859.373
1639,9172.873
1640,8293.774
1641,7845.5107
1642,6148.745
1643,7560.0405
1644,9707.455
1645,14189.366
1646,5329.877
1647,5234.3184
1648,5162.54
1649,6902.1655
1650,5710.461
1651,7903.7344
1652,9091.699
1653,6050.6855
1654,4112.8164
1655,6159.226
1656,8223.862
1657,5150.1274
1658,7612.9287
1659,4414.2446
1660,7544.411
1661,8479.263
1662,7581.3804
1663,9590.226
1664,6593.466
1665,4629.0845
1666,6471.4604
1667,7818.841
1668,8728.899
1669,7705.924
1670,8019.814
1671,6497.0566
1672,4672.3965
1673,10142.902
1674,4523.3184
1675,9806.433
1676,6302.077
1677,4688.2407
1678,7484.243
1679,6327.065
1680,7696.289
1681,8384.204
1682,4078.9106
1683,4632.54
1684,8428.679
1685,9381.09
1686,10203.835
1687,5715.3413
1688,6288.8296
1689,6832.8057
1690,6648.954
1691,5764.8516
1692,10089.897
1693,8971.344
1694,12523.561
1695,4356.568
1696,6127.5737
1697,10232.637
1698,8392.002
1699,5903.43
1700,10552.054
1701,6877.1963
1702,5828.8394
1703,5374.5107
1704,5412.651
1705,5387.5005
1706,6812.9204
1707,5331.2705
1708,5033.802
1709,9718.989
1710,6604.2026
1711,21712.605
1712,6985.598
1713,5161.6646
1714,9020.313
1715,10852.825
1716,7836.7173
1717,8336.711
1718,6739.0415
1719,8782.26
1720,9395.035
1721,6092.335
1722,6367.5547
1723,7652.8804
1724,9609.776
1725,8112.7827
1726,9432.1455
1727,7054.0474
1728,5574.9604
1729,6445.5557
1730,11212.212
1731,12157.823
1732,11833.4375
1733,9154.562
1734,5187.921
1735,6403.3315
1736,5459.848
1737,9203.873
1738,12306.594
1739,10623.323
1740,7153.069
1741,6193.337
1742,5032.354
1743,6338.6406
1744,12199.948
1745,7652.871
1746,5661.725
1747,6330.1445
1748,8576.768
1749,4458.34
1750,8333.94
1751,5151.317
1752,7178.004
1753,7070.019
1754,6164.6006
1755,8508.995
1756,8111.467
1757,5633.085
1758,8099.6396
1759,7817.865
1760,12123.105
1761,6721.6777
1762,10162.264
1763,7587.405
1764,10319.122
1765,7686.2725
1766,10982.146
1767,6118.6475
1768,5821.7144
1769,7344.856
1770,6359.1875
1771,10185.635
1772,8751.91
1773,7013.66
1774,8711.795
1775,7701.146
1776,10797.615
1777,4907.2466
1778,15169.169
1779,5841.1885
1780,7071.9663
1781,9872.778
1782,5940.6074
1783,7269.58
1784,7176.3906
